ID,img_name,cls,x1,y1,x2,y2
21765,ExternDisk0_ch4_20210810143900_20210810144000_31.jpg,car,-1.0,-1.0,-1.0,-1.0
21766,ExternDisk0_ch4_20210810143900_20210810144000_31.jpg,car,-1.0,-1.0,-1.0,-1.0
21767,ExternDisk0_ch4_20210810143900_20210810144000_31.jpg,car,-1.0,-1.0,-1.0,-1.0
21768,ExternDisk0_ch4_20210810143900_20210810144000_31.jpg,car,-1.0,-1.0,-1.0,-1.0
21769,ExternDisk0_ch4_20210810143900_20210810144000_31.jpg,car,-1.0,-1.0,-1.0,-1.0
21770,ExternDisk0_ch4_20210810143900_20210810144000_31.jpg,car,-1.0,-1.0,-1.0,-1.0
21771,ExternDisk0_ch4_20210810143900_20210810144000_31.jpg,car,-1.0,-1.0,-1.0,-1.0
21772,ExternDisk0_ch4_20210810143900_20210810144000_31.jpg,car,-1.0,-1.0,-1.0,-1.0
21773,ExternDisk0_ch4_20210810143900_20210810144000_31.jpg,car,-1.0,-1.0,-1.0,-1.0
21774,c491ce8e-58b8a379.jpg,car,0.374585,0.344032,0.640497,0.621959
21775,c491ce8e-58b8a379.jpg,car,-1.0,-1.0,-1.0,-1.0
21776,c491ce8e-58b8a379.jpg,car,-1.0,-1.0,-1.0,-1.0
21777,c491ce8e-58b8a379.jpg,car,-1.0,-1.0,-1.0,-1.0
21778,c491ce8e-58b8a379.jpg,car,-1.0,-1.0,-1.0,-1.0
21779,c491ce8e-58b8a379.jpg,car,-1.0,-1.0,-1.0,-1.0
21780,c491ce8e-58b8a379.jpg,car,-1.0,-1.0,-1.0,-1.0
21781,c491ce8e-58b8a379.jpg,car,-1.0,-1.0,-1.0,-1.0
21782,c491ce8e-58b8a379.jpg,car,-1.0,-1.0,-1.0,-1.0
21783,c491ce8e-58b8a379.jpg,car,-1.0,-1.0,-1.0,-1.0
21784,c491ce8e-58b8a379.jpg,car,-1.0,-1.0,-1.0,-1.0
21785,c491ce8e-58b8a379.jpg,car,-1.0,-1.0,-1.0,-1.0
21786,c491ce8e-58b8a379.jpg,car,-1.0,-1.0,-1.0,-1.0
21787,c491ce8e-58b8a379.jpg,car,-1.0,-1.0,-1.0,-1.0
21788,c491ce8e-58b8a379.jpg,car,-1.0,-1.0,-1.0,-1.0
21789,bb6ad474-86b26884.jpg,car,0.522421,0.421322,0.575461,0.468837
21790,bb6ad474-86b26884.jpg,car,-1.0,-1.0,-1.0,-1.0
21791,bb6ad474-86b26884.jpg,car,-1.0,-1.0,-1.0,-1.0
21792,bb6ad474-86b26884.jpg,car,-1.0,-1.0,-1.0,-1.0
21793,bb6ad474-86b26884.jpg,car,-1.0,-1.0,-1.0,-1.0
21794,bb6ad474-86b26884.jpg,car,-1.0,-1.0,-1.0,-1.0
21795,bb6ad474-86b26884.jpg,car,-1.0,-1.0,-1.0,-1.0
21796,bb6ad474-86b26884.jpg,car,-1.0,-1.0,-1.0,-1.0
21797,bb6ad474-86b26884.jpg,car,-1.0,-1.0,-1.0,-1.0
21798,bb6ad474-86b26884.jpg,car,-1.0,-1.0,-1.0,-1.0
21799,bb6ad474-86b26884.jpg,car,-1.0,-1.0,-1.0,-1.0
21800,bb6ad474-86b26884.jpg,car,-1.0,-1.0,-1.0,-1.0
21801,bb6ad474-86b26884.jpg,car,-1.0,-1.0,-1.0,-1.0
21802,bb6ad474-86b26884.jpg,car,-1.0,-1.0,-1.0,-1.0
21803,bb6ad474-86b26884.jpg,car,-1.0,-1.0,-1.0,-1.0
21804,c0209255-980acc6a.jpg,car,0.401738,0.509926,0.540229,0.560887
21805,c0209255-980acc6a.jpg,car,0.195748,0.500822,0.321608,0.579696
21806,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21807,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21808,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21809,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21810,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21811,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21812,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21813,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21814,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21815,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21816,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21817,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21818,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21819,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21820,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21821,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21822,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21823,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21824,c0209255-980acc6a.jpg,car,-1.0,-1.0,-1.0,-1.0
21825,c586b898-99a46642.jpg,car,-1.0,-1.0,-1.0,-1.0
21826,c586b898-99a46642.jpg,car,-1.0,-1.0,-1.0,-1.0
21827,c586b898-99a46642.jpg,car,-1.0,-1.0,-1.0,-1.0
21828,c586b898-99a46642.jpg,car,-1.0,-1.0,-1.0,-1.0
21829,c586b898-99a46642.jpg,car,-1.0,-1.0,-1.0,-1.0
21830,c586b898-99a46642.jpg,car,-1.0,-1.0,-1.0,-1.0
21831,c586b898-99a46642.jpg,car,-1.0,-1.0,-1.0,-1.0
21832,b3815e24-b9565680.jpg,car,0.427217,0.433784,0.546003,0.459962
21833,b3815e24-b9565680.jpg,car,-1.0,-1.0,-1.0,-1.0
21834,b3815e24-b9565680.jpg,car,-1.0,-1.0,-1.0,-1.0
21835,b3815e24-b9565680.jpg,car,-1.0,-1.0,-1.0,-1.0
21836,b3815e24-b9565680.jpg,car,-1.0,-1.0,-1.0,-1.0
21837,b3815e24-b9565680.jpg,car,-1.0,-1.0,-1.0,-1.0
21838,b3815e24-b9565680.jpg,car,-1.0,-1.0,-1.0,-1.0
21839,b3815e24-b9565680.jpg,car,-1.0,-1.0,-1.0,-1.0
21840,b3815e24-b9565680.jpg,car,-1.0,-1.0,-1.0,-1.0
21841,b3815e24-b9565680.jpg,car,-1.0,-1.0,-1.0,-1.0
21842,ExternDisk0_ch4_20210810171300_20210810171400_44.jpg,car,0.206373,0.343894,0.270839,0.430975
21843,ExternDisk0_ch4_20210810171300_20210810171400_44.jpg,car,-1.0,-1.0,-1.0,-1.0
21844,ExternDisk0_ch4_20210810171300_20210810171400_44.jpg,car,-1.0,-1.0,-1.0,-1.0
21845,ExternDisk0_ch4_20210810171300_20210810171400_44.jpg,car,-1.0,-1.0,-1.0,-1.0
21846,ExternDisk0_ch4_20210810171300_20210810171400_44.jpg,car,-1.0,-1.0,-1.0,-1.0
21847,ExternDisk0_ch4_20210810171300_20210810171400_44.jpg,car,-1.0,-1.0,-1.0,-1.0
21848,ExternDisk0_ch4_20210810171300_20210810171400_44.jpg,car,-1.0,-1.0,-1.0,-1.0
21849,ExternDisk0_ch4_20210810171300_20210810171400_44.jpg,car,-1.0,-1.0,-1.0,-1.0
21850,ExternDisk0_ch4_20210810171300_20210810171400_44.jpg,car,-1.0,-1.0,-1.0,-1.0
21851,c15c29a5-eb30cb60.jpg,car,0.531217,0.660643,0.647577,0.678715
21852,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21853,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21854,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21855,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21856,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21857,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21858,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21859,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21860,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21861,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21862,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21863,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21864,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21865,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21866,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21867,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21868,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21869,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21870,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21871,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21872,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21873,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21874,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21875,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21876,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21877,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21878,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21879,c15c29a5-eb30cb60.jpg,car,-1.0,-1.0,-1.0,-1.0
21880,c43eaa20-a3a0a7e8.jpg,car,-1.0,-1.0,-1.0,-1.0
21881,c43eaa20-a3a0a7e8.jpg,car,-1.0,-1.0,-1.0,-1.0
21882,c43eaa20-a3a0a7e8.jpg,car,-1.0,-1.0,-1.0,-1.0
21883,c43eaa20-a3a0a7e8.jpg,car,-1.0,-1.0,-1.0,-1.0
21884,c43eaa20-a3a0a7e8.jpg,car,-1.0,-1.0,-1.0,-1.0
21885,c43eaa20-a3a0a7e8.jpg,car,-1.0,-1.0,-1.0,-1.0
21886,b54578dc-807f5298.jpg,car,0.698952,0.435576,0.42385,0.501991
21887,b54578dc-807f5298.jpg,car,-1.0,-1.0,-1.0,-1.0
21888,b54578dc-807f5298.jpg,car,-1.0,-1.0,-1.0,-1.0
21889,b54578dc-807f5298.jpg,car,-1.0,-1.0,-1.0,-1.0
21890,b54578dc-807f5298.jpg,car,-1.0,-1.0,-1.0,-1.0
21891,b54578dc-807f5298.jpg,car,-1.0,-1.0,-1.0,-1.0
21892,bf97082f-6527ff5e.jpg,car,0.465375,0.354208,0.569322,0.370797
21893,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21894,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21895,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21896,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21897,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21898,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21899,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21900,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21901,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21902,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21903,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21904,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21905,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21906,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21907,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21908,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21909,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21910,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21911,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21912,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21913,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21914,bf97082f-6527ff5e.jpg,car,-1.0,-1.0,-1.0,-1.0
21915,c1a06160-fdbec44f.jpg,car,0.447322,0.439366,0.523483,0.460945
21916,c1a06160-fdbec44f.jpg,car,-1.0,-1.0,-1.0,-1.0
21917,c1a06160-fdbec44f.jpg,car,-1.0,-1.0,-1.0,-1.0
21918,c1a06160-fdbec44f.jpg,car,-1.0,-1.0,-1.0,-1.0
21919,c1a06160-fdbec44f.jpg,car,-1.0,-1.0,-1.0,-1.0
21920,c1a06160-fdbec44f.jpg,car,-1.0,-1.0,-1.0,-1.0
21921,c1a06160-fdbec44f.jpg,car,-1.0,-1.0,-1.0,-1.0
21922,c1a06160-fdbec44f.jpg,car,-1.0,-1.0,-1.0,-1.0
21923,c1a06160-fdbec44f.jpg,car,-1.0,-1.0,-1.0,-1.0
21924,c1a06160-fdbec44f.jpg,car,-1.0,-1.0,-1.0,-1.0
21925,c1a06160-fdbec44f.jpg,car,-1.0,-1.0,-1.0,-1.0
21926,c1a06160-fdbec44f.jpg,car,-1.0,-1.0,-1.0,-1.0
21927,c1a06160-fdbec44f.jpg,car,-1.0,-1.0,-1.0,-1.0
21928,c1a06160-fdbec44f.jpg,car,-1.0,-1.0,-1.0,-1.0
21929,c1a06160-fdbec44f.jpg,car,-1.0,-1.0,-1.0,-1.0
21930,b8cff548-cc30b88a.jpg,car,-1.0,-1.0,-1.0,-1.0
21931,b8cff548-cc30b88a.jpg,car,-1.0,-1.0,-1.0,-1.0
21932,b8cff548-cc30b88a.jpg,car,-1.0,-1.0,-1.0,-1.0
21933,b8cff548-cc30b88a.jpg,car,-1.0,-1.0,-1.0,-1.0
21934,b8cff548-cc30b88a.jpg,car,-1.0,-1.0,-1.0,-1.0
21935,b8cff548-cc30b88a.jpg,car,-1.0,-1.0,-1.0,-1.0
21936,b8cff548-cc30b88a.jpg,car,-1.0,-1.0,-1.0,-1.0
21937,b8cff548-cc30b88a.jpg,car,-1.0,-1.0,-1.0,-1.0
21938,b8cff548-cc30b88a.jpg,car,-1.0,-1.0,-1.0,-1.0
21939,b8cff548-cc30b88a.jpg,car,-1.0,-1.0,-1.0,-1.0
21940,b8cff548-cc30b88a.jpg,car,-1.0,-1.0,-1.0,-1.0
21941,ExternDisk0_ch4_20210810143600_20210810143700_7.jpg,car,0.367841,0.357456,0.513684,0.509263
21942,ExternDisk0_ch4_20210810143600_20210810143700_7.jpg,car,0.142557,0.363072,0.26147,0.491305
21943,ExternDisk0_ch4_20210810143600_20210810143700_7.jpg,car,-1.0,-1.0,-1.0,-1.0
21944,ExternDisk0_ch4_20210810143600_20210810143700_7.jpg,car,-1.0,-1.0,-1.0,-1.0
21945,ExternDisk0_ch4_20210810143600_20210810143700_7.jpg,car,-1.0,-1.0,-1.0,-1.0
21946,ExternDisk0_ch4_20210810143600_20210810143700_7.jpg,car,-1.0,-1.0,-1.0,-1.0
21947,ExternDisk0_ch4_20210810143600_20210810143700_7.jpg,car,-1.0,-1.0,-1.0,-1.0
21948,ExternDisk0_ch4_20210810143600_20210810143700_7.jpg,car,-1.0,-1.0,-1.0,-1.0
21949,ExternDisk0_ch4_20210810143600_20210810143700_7.jpg,car,-1.0,-1.0,-1.0,-1.0
21950,ExternDisk0_ch4_20210810143600_20210810143700_7.jpg,car,-1.0,-1.0,-1.0,-1.0
21951,ExternDisk0_ch4_20210810143600_20210810143700_7.jpg,car,-1.0,-1.0,-1.0,-1.0
21952,ExternDisk0_ch4_20210810143600_20210810143700_7.jpg,car,-1.0,-1.0,-1.0,-1.0
21953,ExternDisk0_ch4_20210810143600_20210810143700_7.jpg,car,-1.0,-1.0,-1.0,-1.0
21954,ExternDisk0_ch4_20210810143600_20210810143700_7.jpg,car,-1.0,-1.0,-1.0,-1.0
21955,bac9c292-e91eed49.jpg,car,0.438255,0.456552,0.582692,0.535825
21956,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21957,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21958,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21959,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21960,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21961,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21962,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21963,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21964,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21965,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21966,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21967,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21968,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21969,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21970,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21971,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21972,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21973,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21974,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21975,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21976,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21977,bac9c292-e91eed49.jpg,car,-1.0,-1.0,-1.0,-1.0
21978,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,0.263617,0.346081,0.334787,0.419239
21979,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,0.402186,0.29929,0.726564,0.598579
21980,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,0.137623,0.342892,0.198376,0.425145
21981,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21982,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21983,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21984,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21985,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21986,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21987,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21988,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21989,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21990,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21991,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21992,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21993,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21994,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21995,ExternDisk0_ch4_20210810154600_20210810154700_28.jpg,car,-1.0,-1.0,-1.0,-1.0
21996,ExternDisk0_ch4_20210810133701_20210810133800_48.jpg,car,-1.0,-1.0,-1.0,-1.0
21997,c98232a2-66e6e1fb.jpg,car,0.469261,0.518601,0.57014,0.574176
21998,c98232a2-66e6e1fb.jpg,car,-1.0,-1.0,-1.0,-1.0
21999,c98232a2-66e6e1fb.jpg,car,-1.0,-1.0,-1.0,-1.0
22000,c98232a2-66e6e1fb.jpg,car,-1.0,-1.0,-1.0,-1.0
22001,c98232a2-66e6e1fb.jpg,car,-1.0,-1.0,-1.0,-1.0
22002,c98232a2-66e6e1fb.jpg,car,-1.0,-1.0,-1.0,-1.0
22003,c98232a2-66e6e1fb.jpg,car,-1.0,-1.0,-1.0,-1.0
22004,c98232a2-66e6e1fb.jpg,car,-1.0,-1.0,-1.0,-1.0
22005,c98232a2-66e6e1fb.jpg,car,-1.0,-1.0,-1.0,-1.0
22006,c98232a2-66e6e1fb.jpg,car,-1.0,-1.0,-1.0,-1.0
22007,c98232a2-66e6e1fb.jpg,car,-1.0,-1.0,-1.0,-1.0
22008,c98232a2-66e6e1fb.jpg,car,-1.0,-1.0,-1.0,-1.0
22009,c98232a2-66e6e1fb.jpg,car,-1.0,-1.0,-1.0,-1.0
22010,c98232a2-66e6e1fb.jpg,car,-1.0,-1.0,-1.0,-1.0
22011,ExternDisk0_ch4_20210810144600_20210810144700_39.jpg,car,-1.0,-1.0,-1.0,-1.0
22012,ExternDisk0_ch4_20210810144600_20210810144700_39.jpg,car,-1.0,-1.0,-1.0,-1.0
22013,ExternDisk0_ch4_20210810144600_20210810144700_39.jpg,car,-1.0,-1.0,-1.0,-1.0
22014,ExternDisk0_ch4_20210810144600_20210810144700_39.jpg,car,-1.0,-1.0,-1.0,-1.0
22015,ExternDisk0_ch4_20210810144600_20210810144700_39.jpg,car,-1.0,-1.0,-1.0,-1.0
22016,ExternDisk0_ch4_20210810144600_20210810144700_39.jpg,car,-1.0,-1.0,-1.0,-1.0
22017,ExternDisk0_ch4_20210810144600_20210810144700_39.jpg,car,-1.0,-1.0,-1.0,-1.0
22018,ExternDisk0_ch4_20210810144600_20210810144700_39.jpg,car,-1.0,-1.0,-1.0,-1.0
22019,ExternDisk0_ch4_20210810144600_20210810144700_39.jpg,car,-1.0,-1.0,-1.0,-1.0
22020,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22021,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22022,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22023,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22024,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22025,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22026,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22027,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22028,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22029,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22030,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22031,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22032,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22033,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22034,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22035,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22036,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22037,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22038,ExternDisk0_ch4_20210810153700_20210810153800_50.jpg,car,-1.0,-1.0,-1.0,-1.0
22039,c732f6d7-2a52f70b.jpg,car,0.494197,0.51963,0.560448,0.540549
22040,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22041,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22042,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22043,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22044,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22045,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22046,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22047,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22048,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22049,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22050,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22051,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22052,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22053,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22054,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22055,c732f6d7-2a52f70b.jpg,car,-1.0,-1.0,-1.0,-1.0
22056,c8ce53ef-0209f9ea.jpg,car,0.192791,0.669793,0.375954,0.660413
22057,c8ce53ef-0209f9ea.jpg,car,-1.0,-1.0,-1.0,-1.0
22058,c8ce53ef-0209f9ea.jpg,car,-1.0,-1.0,-1.0,-1.0
22059,c8ce53ef-0209f9ea.jpg,car,-1.0,-1.0,-1.0,-1.0
22060,c8ce53ef-0209f9ea.jpg,car,-1.0,-1.0,-1.0,-1.0
22061,c8ce53ef-0209f9ea.jpg,car,-1.0,-1.0,-1.0,-1.0
22062,c8ce53ef-0209f9ea.jpg,car,-1.0,-1.0,-1.0,-1.0
22063,c8ce53ef-0209f9ea.jpg,car,-1.0,-1.0,-1.0,-1.0
22064,c8ce53ef-0209f9ea.jpg,car,-1.0,-1.0,-1.0,-1.0
22065,c8ce53ef-0209f9ea.jpg,car,-1.0,-1.0,-1.0,-1.0
22066,c8ce53ef-0209f9ea.jpg,car,-1.0,-1.0,-1.0,-1.0
22067,c8ce53ef-0209f9ea.jpg,car,-1.0,-1.0,-1.0,-1.0
22068,c8ce53ef-0209f9ea.jpg,car,-1.0,-1.0,-1.0,-1.0
22069,c8ce53ef-0209f9ea.jpg,car,-1.0,-1.0,-1.0,-1.0
22070,ExternDisk0_ch4_20210810150201_20210810150300_31.jpg,car,0.628431,0.349611,0.717267,0.448788
22071,ExternDisk0_ch4_20210810150201_20210810150300_31.jpg,traffic sign,0.659907,0.283999,0.680186,0.337742
